movie_id,title,audience,release_date,country,director,producer,actor1,actor2,actor3,genre,screen,running_time,rating,series,holiday
20208304,스와핑 : 부부모임,1,2020-06-25,한국,최민현,(주)영화사가을,,,,멜로/로맨스,1,62,청소년관람불가,,9
20208261,범털,1741,2020-05-14,한국,강태호,(주)피터팬픽쳐스,이설구,강인성,유상재,범죄|드라마,48,108,15세이상관람가,,9
20209508,나는 야한 여자,1,2020-06-25,한국,왕지방,(주)메이크아트,,,,드라마|멜로/로맨스,1,77,청소년관람불가,,9
20196716,유령선,20784,2020-04-15,한국,김지영,(주)왝더독,박호산,,,다큐멘터리,165,48,12세이상관람가,,11
20164424,대장 김창수,381483,2017-10-19,한국,이원태,(주)비에이엔터테인먼트,조진웅,송승헌,정만식,드라마,748,114,12세이상관람가,,9
20209109,인비저블 라이프,5742,2020-06-24,기타,카림 아이노우즈,,,,,기타,49,140,청소년관람불가,,8
20209607,1945: 포인트 오브 노 리턴,1369,2020-06-24,영국,릭 로버츠,,,,,전쟁,47,85,15세이상관람가,,8
20205262,엽문4: 더 파이널,72886,2020-04-01,홍콩,엽위신,,견자단,오월,오건호,액션|드라마,206,104,12세이상관람가,"엽문3: 최후의 대결,엽문 2,엽문",10
20207722,저 산 너머,103528,2020-04-30,한국,최종태,리온픽쳐스(주),이항나,이경훈,안내상,드라마,468,111,12세이상관람가,,11
20206082,들리나요?,3789,2020-06-10,한국,김봉한,(주)영화사장춘,김창옥,,,다큐멘터리,103,80,전체관람가,,8
20208241,하이큐!! 또 다른 도전,8464,2020-05-14,일본,미츠나카 스스무,,,,,애니메이션,142,68,12세이상관람가,,9
20209029,아홉 스님,22329,2020-05-27,한국,윤성준,(주)퍼스트런,,,,드라마,141,71,전체관람가,,8
20181608,빛,,해당정보없음,한국,김혜진,"애니메이션 배급, 씨앗",,,,애니메이션,,12,전체관람가,,0
20182861,악몽,2553,2020-03-12,한국,송정우,(주)데이드림,오지호,지성원,신린아,미스터리|공포(호러)|스릴러,165,100,청소년관람불가,,9
20209127,아이언 마스크: 용패지미,28,2020-06-18,러시아,올렉 스텝첸코,,성룡,아놀드 슈왈제네거,제이슨 플레밍,액션|어드벤처|가족,5,120,12세이상관람가,,9
20200550,맛있는 세자매 2,1,2020-06-19,한국,천성준,(주)케이피에이기획,민도윤,,,멜로/로맨스,1,65,청소년관람불가,,10
20208322,호빠오빠,1,2020-06-18,한국,노현진,오이픽쳐스,안소희,민도윤,,멜로/로맨스|드라마,1,78,청소년관람불가,,9
20200223,극장판 시티헌터: 신주쿠 프라이빗 아이즈,2052,2020-06-18,일본,코다마 켄지,,,,,애니메이션,64,95,12세이상관람가,,9
20207408,19금 연애소설 무삭제판,1,2020-06-18,한국,윤준세,(주)영진크리에이티브,,,,멜로/로맨스|드라마,1,83,청소년관람불가,,9
20209509,식스센스:속 보이는 여자들,1,2020-06-12,한국,왕지방,(주)메이크아트,,,,드라마|멜로/로맨스,1,75,청소년관람불가,,10
20195791,"어쩌다, 결혼",76846,2019-02-27,한국,박호찬,(주)비에이엔터테인먼트,김동욱,고성희,김의성,멜로/로맨스|코미디,529,87,12세이상관람가,,9
20081552,피아노의 숲,36400,2008-10-30,일본,코지마 마사유키,,우에토,카미키,,애니메이션|드라마|판타지,56,100,전체관람가,,9
20200925,착한며느리:뜨거운 간호,1,2020-06-17,일본,버드맨 텟페이,,아베노 미쿠,,,멜로/로맨스|드라마,1,60,청소년관람불가,,8
20200906,일본꽐라녀:달아오른 몸뚱이,1,2020-06-17,일본,버드맨 텟페이,,아이카,,,멜로/로맨스|드라마,1,60,청소년관람불가,,8
20191048,온워드: 단 하루의 기적,380380,2020-06-17,미국,댄 스캔론,,톰,크리스,줄리아,애니메이션|어드벤처|판타지,138,102,전체관람가,,8
20200753,배관공과 유부녀의 유혹,1,2020-06-17,일본,,,유키,,,드라마|성인물(에로),1,60,청소년관람불가,,8
20200754,내 여자가 된 선생님,1,2020-06-17,일본,,,,,,드라마|성인물(에로),1,60,청소년관람불가,,8
20200924,남편은 이렇게 못해줘,1,2020-06-17,일본,토미죠 타로,,,,,멜로/로맨스|드라마,1,60,청소년관람불가,,8
20101193,하트 비트,6603,2010-11-25,캐나다,자비에 돌란,알리앙스 알틀란티스 비바필름,모니아 초크리,니엘스 슈나이더,자비에 돌란,드라마|멜로/로맨스,9,101,청소년관람불가,,9
20209683,아빠와 딸 그리고 딸의 친구들,1,2020-06-11,한국,이지은,(주)메이크아트,,,,드라마|멜로/로맨스,1,83,청소년관람불가,,9
20134603,로마 위드 러브,185148,2013-04-18,미국,우디 알렌,,제시,엘렌,알렉,코미디,201,111,청소년관람불가,,10
20112703,다크 나이트 라이즈,6427968,2012-07-19,미국,크리스토퍼 놀란,,크리스찬,게리,앤,액션|범죄|스릴러,210,164,15세이상관람가,"다크 나이트,배트맨 비긴즈",10
20081056,다크 나이트,4224190,2008-08-06,미국,크리스토퍼 놀란,,크리스찬,마이클,히스,범죄|드라마|액션|미스터리,462,152,15세이상관람가,"다크 나이트 라이즈,배트맨 비긴즈",9
20050112,배트맨 비긴즈,903124,2005-06-24,미국,크리스토퍼 놀란,워너 브러더스 픽쳐스,리암 니슨,크리스찬 베일,마이클 케인,범죄|액션|판타지,301,134,12세관람가,"다크 나이트 라이즈,다크 나이트",10
20208741,루키스,5761,2020-05-20,중국,원금린,,밀라 요보비치,왕대륙,상드린 피나,액션,277,112,15세이상관람가,,8
20090916,8인: 최후의 결사단,116031,2010-01-21,중국,진덕삼,차이나필름그룹,견자단,사정봉,양가휘,액션|사극,158,138,15세이상관람가,,10
20206262,내 아내의 엄마 2,1,2020-06-15,한국,최찬호,(주)영화사가을,,,,멜로/로맨스,1,61,청소년관람불가,,8
20192621,초능력소년사건,580,2020-05-28,중국,채수응,주식회사 스튜디오척,,,,드라마|SF|판타지|액션|스릴러,12,82,12세이상관람가,,9
20208543,싸커 퀸즈,1524,2020-05-27,프랑스,모하메드 하미디,,카드 메라드,알반 이바노프,셀린느 살레테,코미디|드라마,57,94,12세이상관람가,,8
20208264,미스비헤이비어,28769,2020-05-27,영국,필립파 로소프,,키이라,제시,구구,드라마,378,106,15세이상관람가,,8
20208562,씨 피버,8915,2020-05-13,아일랜드,니사 하디만,,헤르미온느 코필드,코니 닐슨,아르달란 에스마일리,SF|공포(호러),278,93,15세이상관람가,,8
20207501,그집,28707,2020-05-27,스페인,,,,,,공포(호러)|스릴러,392,104,15세이상관람가,,8
20204342,캣츠토피아,24000,2020-04-30,중국,게리 왕,,더못 멀로니,유민상,오나미,판타지|애니메이션,367,85,전체관람가,,11
20207881,퍼펙트 내니,1,2020-04-23,프랑스,루시 보리튜,,카린 비아르,레일라 벡티,,스릴러|드라마,1,99,15세이상관람가,,11
20185383,레미: 집 없는 아이,4160,2020-05-28,프랑스,앙트완 블로시에르,,다니엘,루디빈,,가족|어드벤처|드라마,168,108,전체관람가,,9
20208282,더 플랫폼,66038,2020-05-13,스페인,,,,,,SF|스릴러,228,94,청소년관람불가,,8
20208663,라스트 풀 메저,11223,2020-05-20,미국,토드 로빈슨,,세바스찬 스탠,사무엘 L. 잭슨,크리스토퍼 플러머,드라마|전쟁,333,115,15세이상관람가,,8
20207723,보이콰이어,2220,2020-05-14,미국,프랑소아 지라드,,더스틴 호프만,조쉬 루카스,캐시 베이츠,드라마,74,103,전체관람가,,9
20181685,호텔 레이크,71324,2020-04-29,한국,윤은경,(주)이에스픽쳐스,이세영,박지영,박효주,공포(호러),465,100,15세이상관람가,,10
20200665,정사:농익은 새엄마,1,2020-06-12,일본,키무라 히로유키,,,,,멜로/로맨스|드라마,1,63,청소년관람불가,,10
20208123,정사 : 친구엄마와 친구누나,1,2020-06-12,한국,최민현,(주)영화사가을,,,,멜로/로맨스,1,61,청소년관람불가,,10
20207429,정사 : 사돈처녀 2,1,2020-06-12,한국,최민현,(주)영화사가을,,,,멜로/로맨스,1,62,청소년관람불가,,10
20207405,욕구불만 친구엄마,1,2020-06-12,한국,최민현,(주)영화사가을,,,,멜로/로맨스,1,60,청소년관람불가,,10
20200629,야한 며느리:타고난 명기,1,2020-06-12,일본,나가에 타카미,,,,,멜로/로맨스|드라마,1,60,청소년관람불가,,10
20208124,삼촌의 여자들,1,2020-06-12,한국,최민현,(주)영화사가을,,,,멜로/로맨스,1,60,청소년관람불가,,10
20101391,상록수,4011,1961-09-20,한국,신상옥,신필름,허장강,최은희,,기타,1,110,청소년관람불가,,11
20080024,오퍼나지: 비밀의계단,177089,2008-02-14,스페인,후안 안토니오 바요나,,벨렌,페르난도 카요,로저,드라마|미스터리|스릴러,167,104,15세이상관람가,,9
20205481,에어로너츠,78059,2020-06-10,영국,톰 하퍼,,펠리시티 존스,에디 레드메인,히메쉬 파텔,드라마|어드벤처,534,100,12세이상관람가,,8
20196857,"조금씩, 천천히 안녕",5960,2020-05-27,일본,나카노 료타,,아오이 유우,다케우치 유코,마츠바라 치에코,가족|드라마,166,127,전체관람가,,8
20188124,레옹 디 오리지널,12394,2020-06-11,프랑스,뤽 베송,,장 르노,나탈리 포트만,게리 올드만,액션|범죄|드라마,130,110,청소년관람불가,,9
20070582,"색, 계",1925774,2007-11-08,미국,이안,,탕웨이,양조위,,드라마|멜로/로맨스,258,157,청소년관람불가,,9
20180282,속닥속닥,217444,2018-07-13,한국,최상훈,(주)파이브데이,소주연,김민규,김영,공포(호러)|미스터리,314,91,15세이상관람가,,10
20209021,런 보이 런,2956,2020-05-28,한국,오원재,(주)라온컴퍼니플러스,장동윤,서벽준,,드라마,25,90,15세이상관람가,,9
20195711,너는 달밤에 빛나고,12382,2020-06-10,일본,츠키카와 쇼,,나가노 메이,키타무라 타쿠미,오이카와 미츠히로,멜로/로맨스,178,101,12세이상관람가,,8
20200442,집주인 물건 빨아주는 세탁가정부,1,2020-06-10,일본,,,,,,드라마|성인물(에로),1,63,청소년관람불가,,8
20200387,음란한 과외 선생님,1,2020-06-10,일본,,,나미키,,,드라마|성인물(에로),1,60,청소년관람불가,,8
20200388,유부녀 집구멍으로 질속배달 택배기사,1,2020-06-10,일본,,,,,,드라마|성인물(에로),1,64,청소년관람불가,,8
20200406,욕망에 눈뜬 여관 아줌마,1,2020-06-10,일본,츠지 코지,,,,,드라마|성인물(에로),1,73,청소년관람불가,,8
20200122,옆집여자의 술버릇,1,2020-06-10,일본,버드맨 텟페이,,,,,멜로/로맨스|드라마,1,61,청소년관람불가,,8
20198890,아이즈 온 미 : 더 무비,39228,2020-06-10,한국,,씨제이포디플렉스 주식회사,권은비,미야와키 사쿠라,강혜원,공연,124,104,전체관람가,,8
20200104,끝내주는 도련님의 물건,1,2020-06-10,일본,버드맨 텟페이,,,,,멜로/로맨스|드라마,1,61,청소년관람불가,,8
20179731,나미야 잡화점의 기적,196798,2018-02-28,일본,히로키 류이치,,니시다 토시유키,야마다 료스케,,판타지|드라마,532,129,전체관람가,,9
20181169,나는보리,11363,2020-05-21,한국,김진유,파도,김아송,이린하,황유림,가족|드라마,158,109,전체관람가,,9
20200102,인사불성 취객녀와의 뜨거운 밤,1,2020-06-09,일본,버드맨 텟페이,,,,,멜로/로맨스|드라마,1,64,청소년관람불가,,8
20200121,불륜 삼매경 무삭제판,1,2020-06-09,일본,아카바네 키쿠지로,,,,,멜로/로맨스|드라마,1,80,청소년관람불가,,8
20200101,뜨거운 며느리,1,2020-06-09,일본,버드맨 텟페이,,,,,멜로/로맨스|드라마,1,72,청소년관람불가,,8
20200103,대낮부터 발정난 아내 무삭제판,1,2020-06-09,일본,사노 B사쿠,,,,,멜로/로맨스|드라마,1,80,청소년관람불가,,8
20209524,태양 대폭발: 지구 최후의 날,1,2020-06-08,우크라이나,,,,,,SF|액션,1,95,12세이상관람가,,8
20209562,정사: 미친 사랑,1,2020-06-08,핀란드,,,,,,멜로/로맨스|드라마,1,93,청소년관람불가,,8
20209226,음란착각 에미리짱- 성감첵크,20,2020-06-05,일본,,,,,,성인물(에로),1,59,청소년관람불가,,10
20206244,여자 동창들 : 친구 오빠와 섹스한 날,1,2020-06-05,한국,최민현,(주)영화사가을,,,,멜로/로맨스,1,60,청소년관람불가,,10
20209232,여상사와 단둘이 출장온 호텔,20,2020-06-05,일본,,,,,,성인물(에로),1,62,청소년관람불가,,10
20209645,애원하는 유부녀,1,2020-06-05,한국,천성준,(주)케이피에이기획,한석봉,민도윤,,멜로/로맨스,1,67,청소년관람불가,,10
20209229,숫처녀 같은 엄마친구,20,2020-06-05,일본,,,,,,성인물(에로),1,60,청소년관람불가,,10
20209172,새엄마의 극락목욕탕,20,2020-06-05,일본,,,,,,성인물(에로),1,62,청소년관람불가,,10
20209230,노골적인 폭유녀의 노브라공격,20,2020-06-05,일본,,,,,,성인물(에로),1,63,청소년관람불가,,10
20209703,가슴 큰 처제-무삭제판,60,2020-06-03,한국,이동준,미라클필름,,,,멜로/로맨스,1,90,청소년관람불가,,8
20197691,잃어버린 세계를 찾아서,21879,2019-10-09,미국,크리스 버틀러,,휴 잭맨,조 샐다나,자크 갈리피아나키스,애니메이션|어드벤처,279,94,전체관람가,"저니 3: 프롬 더 얼스 투 더 문,잃어버린 세계를 찾아서 2 : 신비의 섬",9
20030094,원더풀 데이즈,,2003-07-17,한국,김문생,틴하우스(주),최지훈,오인성,은영선,애니메이션|액션,,87,전체관람가,,11
20135946,고스트 메신저 극장판,23802,2014-05-22,한국,구봉회,(주)스튜디오 애니멀,양정화,박성태,은정,애니메이션|SF|판타지,81,78,12세이상관람가,,11
20176983,킹 오브 프리즘 - 프라이드 더 히어로,128847,2017-06-10,일본,히시다 마사카즈,,남도형,엄상현,이원찬,애니메이션,92,70,15세이상관람가,"킹 오브 프리즘 올 스타즈 -프리즘 쇼☆베스트10-,킹 오브 프리즘 -샤이니 세븐 스타즈- Ⅳ 루이x신x언노운,킹 오브 프리즘 -샤이니 세븐 스타즈- Ⅲ 레오x유우x알렉,킹 오브 프리즘-샤이니 세븐 스타즈-ⅱ카케루x조지x미나토,킹 오브 프리즘 -샤이니 세븐 스타즈-,킹 오브 프리즘",10
20191844,킹 오브 프리즘 ?샤이니 세븐 스타즈- IV 루이x신x언노운,14638,2019-05-30,일본,히시다 마사카즈,,,,,애니메이션,30,69,15세이상관람가,,10
20190923,킹 오브 프리즘 -샤이니 세븐 스타즈- Ⅲ 레오×유우×알렉,10990,2019-05-02,일본,히시다 마사카즈,,,,,애니메이션,34,70,12세이상관람가,,10
20199814,킹 오브 프리즘 ?샤이니 세븐 스타즈- II 카케루x조지x미나토,9696,2019-04-04,일본,히시다 마사카즈,,,,,애니메이션,33,70,12세이상관람가,,9
20197723,킹 오브 프리즘 -샤이니 세븐 스타즈-,16502,2019-03-07,일본,히시다 마사카즈,,,,,애니메이션,43,70,12세이상관람가,,9
20167041,킹 오브 프리즘 (바이 프리티 리듬),121137,2016-08-11,일본,히시다 마사카즈,,,,,애니메이션|드라마|판타지,53,60,12세이상관람가,,10
20193288,숀더쉽 더 무비: 꼬마 외계인 룰라!,13046,2020-02-19,영국,리처드 펠런,,,,,애니메이션|어드벤처|코미디,270,87,전체관람가,숀더쉽,8
20150566,극장판 꼬마버스 타요의 에이스 구출작전,135478,2016-01-21,한국,류정우,(주)아이코닉스,,,,애니메이션,200,48,전체관람가,,12
20189268,루이스,93067,2018-09-20,독일,울프강 라우엔슈타인,,,,,애니메이션,325,85,전체관람가,,14
20194045,극장판 반지의 비밀일기,68339,2019-09-11,한국,한승우,(주)쏘울 크리에이티브,방연지,김선혜,조경이,애니메이션,459,72,전체관람가,,12
20174073,빅 배드 폭스,16340,2017-11-30,프랑스,벤자민 레너,,,,,애니메이션,219,82,전체관람가,,10
20189612,"안녕, 미누",2579,2020-05-27,한국,지혜원,바른미디어,,,,다큐멘터리,25,89,12세이상관람가,,8
20125967,멜랑콜리아,19753,2012-05-17,덴마크,라스 폰 트리에,,커스틴 던스트,샤를로뜨 갱스부르,,드라마|SF|스릴러,21,136,15세이상관람가,,11
20176081,경계인들,31,2018-10-12,한국,박소진,라제떼,,,,드라마,1,82,12세이상관람가,,10
20207341,레이니 데이 인 뉴욕,88631,2020-05-06,미국,우디 앨런,,티모시 샬라메,엘르 패닝,셀레나 고메즈,코미디|멜로/로맨스,563,92,15세이상관람가,,8
